player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_11834,Arielle Troester,19,F,Turkey,5'9,150lbs,70.0,77.0,63.0,44.0,52.0,50.0,12.0,38.0,64.0,37.0,50.0,46.0,26.5,None,5.9,1.0,5.6,4.0,Medium,Academy,5.0,0.0
PLID_15286,Jenette Archibald,18,F,Germany,6'0,172lbs,62.0,75.0,72.0,56.0,37.0,58.0,9.0,56.0,55.0,34.0,54.0,65.0,27.9,,5.1,0.0,7.1,5.0,High,Academy,4.0,0.0
PLID_7441,Brendon Hodson,17,F,France,6'1,172lbs,17.0,32.0,54.0,50.0,23.0,51.0,63.0,18.0,19.0,8.0,,42.0,16.8,Right,5.6,0.0,2.7,0.0,Medium,Academy,3.0,0.0
PLID_6413,Aletha Seeber,28,M,Chile,6'0,178lbs,13.0,49.0,61.0,72.0,19.0,58.0,64.0,11.0,22.0,6.0,9.0,50.0,18.1,Right,6.3,1.0,3.9,4.0,Medium,Academy,14.0,0.0
PLID_7776,Idalia Ligon,25,M,Netherlands,6'2,163lbs,24.0,45.0,42.0,67.0,42.0,53.0,71.0,18.0,30.0,7.0,16.0,48.0,14.7,Left,6.9,36.0,3.6,1.0,Medium,Academy,10.0,4.0
PLID_8452,Aletha Eisenman,26,M,Brazil,6'0,193lbs,66.0,53.0,49.0,69.0,58.0,68.0,10.0,71.0,69.0,33.0,72.0,73.0,21.4,Any,6.6,0.0,6.2,2.0,Medium,Academy,11.0,0.0
PLID_20444,Tyler Clyburn,23,F,Algeria,5'9,165lbs,80.0,85.0,74.0,73.0,62.0,64.0,10.0,44.0,74.0,44.0,,66.0,31.3,Right,7.8,73.0,7.4,3.0,High,Source,8.0,9.0
PLID_14820,Pauletta Twiggs,18,M,Germany,5'11,165lbs,81.0,79.0,76.0,79.0,72.0,73.0,10.0,44.0,66.0,43.0,72.0,68.0,33.8,Right,8.8,75.0,8.6,4.0,High,Unknown,3.0,8.0
PLID_4180,Francie Allsup,19,F,Switzerland,6'0,161lbs,51.0,59.0,58.0,61.0,41.0,46.0,11.0,54.0,51.0,25.0,50.0,66.0,24.8,Any,5.1,1.0,6.4,2.0,Medium,Academy,4.0,0.0
PLID_11050,Annelle Kump,17,M,United States,6'2,176lbs,30.0,43.0,51.0,70.0,35.0,37.0,9.0,53.0,32.0,12.0,27.0,60.0,17.9,Left,5.0,0.0,5.8,1.0,Low,Talent Hunt,3.0,0.0
PLID_23319,Florencio Torrence,18,M,Netherlands,6'1,174lbs,66.0,71.0,70.0,67.0,59.0,59.0,8.0,32.0,40.0,32.0,57.0,74.0,25.8,Right,5.7,0.0,7.6,2.0,High,Academy,4.0,0.0
PLID_1155,Maryanna Oatis,32,M,China PR,6'2,176lbs,61.0,34.0,49.0,62.0,63.0,58.0,9.0,61.0,58.0,28.0,57.0,58.0,15.2,None,,0.0,5.5,2.0,Low,Talent Hunt,18.0,0.0
PLID_2675,Luisa Rankins,19,M,Wales,5'11,159lbs,62.0,71.0,65.0,81.0,39.0,55.0,12.0,62.0,55.0,28.0,38.0,78.0,24.9,,,0.0,8.6,4.0,Medium,Talent Hunt,4.0,0.0
PLID_10494,Cami Immel,16,F,Spain,5'9,174lbs,48.0,63.0,72.0,65.0,44.0,53.0,13.0,59.0,50.0,26.0,42.0,61.0,26.2,None,6.0,1.0,6.7,0.0,Medium,Unknown,1.0,0.0
PLID_7066,Genoveva Augusta,16,F,Argentina,6'0,179lbs,,35.0,46.0,63.0,16.0,35.0,59.0,12.0,24.0,4.0,11.0,31.0,10.3,Right,3.5,,2.5,2.0,Medium,Academy,1.0,0.0
PLID_3544,Odessa Minjares,22,M,Republic of Ireland,5'11,159lbs,60.0,65.0,54.0,55.0,56.0,58.0,1.0,57.0,61.0,34.0,56.0,64.0,27.9,Right,5.2,,7.0,3.0,High,Academy,8.0,0.0
PLID_22842,Andra Tibbets,16,F,Germany,5'11,171lbs,58.0,68.0,67.0,62.0,48.0,47.0,9.0,28.0,46.0,32.0,50.0,56.0,25.1,Right,4.2,0.0,5.3,3.0,Medium,Academy,1.0,0.0
PLID_17003,Jenni Cutler,25,M,Netherlands,5'9,163lbs,80.0,76.0,85.0,76.0,69.0,68.0,9.0,58.0,78.0,40.0,73.0,70.0,26.4,Right,7.4,37.0,8.0,5.0,High,Unknown,10.0,5.0
PLID_1384,Mariko Troyer,16,F,Germany,5'8,145lbs,50.0,71.0,73.0,67.0,58.0,44.0,11.0,22.0,46.0,33.0,46.0,51.0,27.4,Left,4.0,0.0,5.5,4.0,Medium,Unknown,2.0,0.0
PLID_16058,Magdalena Stuck,24,F,Brazil,6'0,172lbs,69.0,69.0,66.0,28.0,66.0,62.0,4.0,50.0,69.0,38.0,62.0,67.0,23.0,Left,7.0,0.0,6.9,4.0,Medium,Unknown,9.0,0.0
PLID_1979,Margrett Buzbee,21,M,Nigeria,6'2,196lbs,65.0,63.0,57.0,83.0,33.0,66.0,13.0,66.0,58.0,30.0,52.0,84.0,26.2,Any,5.9,0.0,8.2,3.0,Medium,Academy,6.0,0.0
PLID_9052,Roslyn Bruneau,24,F,Italy,6'2,185lbs,45.0,31.0,41.0,67.0,31.0,59.0,9.0,54.0,44.0,14.0,37.0,75.0,21.1,None,5.8,0.0,6.0,0.0,Medium,Unknown,10.0,0.0
PLID_9468,Andrea Harbin,16,M,Argentina,5'4,132lbs,54.0,53.0,81.0,63.0,60.0,49.0,11.0,50.0,60.0,28.0,47.0,42.0,22.3,Right,5.2,1.0,5.4,1.0,Medium,Academy,2.0,0.0
PLID_6671,Flavia Mazurek,16,F,Paraguay,6'0,165lbs,62.0,64.0,61.0,55.0,63.0,61.0,8.0,60.0,63.0,30.0,57.0,67.0,24.4,Right,6.2,0.0,7.2,4.0,Medium,Talent Hunt,1.0,0.0
PLID_6675,Marilou Twilley,17,M,Ukraine,6'0,178lbs,58.0,48.0,55.0,42.0,64.0,59.0,10.0,36.0,57.0,35.0,49.0,59.0,23.2,Right,5.4,1.0,5.2,3.0,Medium,Academy,3.0,0.0
PLID_18948,Alethia Elling,23,F,Saudi Arabia,5'5,125lbs,41.0,91.0,90.0,74.0,37.0,48.0,12.0,56.0,53.0,28.0,40.0,58.0,24.4,Left,,0.0,7.3,3.0,Medium,Unknown,8.0,0.0
PLID_89,Glenda Yamasaki,16,F,Republic of Ireland,5'11,154lbs,50.0,58.0,55.0,54.0,41.0,43.0,8.0,42.0,44.0,27.0,36.0,52.0,27.2,Left,3.8,0.0,6.1,1.0,Medium,Academy,,0.0
PLID_13628,Neville Savoy,29,M,Brazil,6'2,185lbs,74.0,46.0,37.0,44.0,45.0,74.0,11.0,64.0,65.0,24.0,49.0,70.0,20.5,Right,7.8,1.0,5.4,5.0,Medium,Unknown,15.0,0.0
PLID_9730,Fumiko Arboleda,28,F,Sweden,5'11,161lbs,66.0,62.0,70.0,38.0,68.0,68.0,10.0,67.0,63.0,30.0,68.0,72.0,15.1,Right,7.1,1.0,7.6,6.0,Medium,Academy,13.0,0.0
PLID_611,Annalisa Gitlin,22,F,Belgium,6'2,190lbs,58.0,59.0,57.0,85.0,13.0,54.0,11.0,69.0,50.0,30.0,37.0,82.0,25.3,Right,5.1,1.0,8.0,4.0,Medium,Academy,7.0,0.0
PLID_7304,Antonietta Kump,16,F,Russia,5'11,151lbs,44.0,61.0,64.0,57.0,43.0,49.0,10.0,56.0,40.0,34.0,35.0,45.0,21.9,Right,5.1,1.0,4.8,3.0,Medium,Academy,1.0,0.0
PLID_176,Karoline Seeber,16,M,Argentina,5'6,145lbs,54.0,72.0,67.0,54.0,62.0,47.0,9.0,24.0,49.0,32.0,51.0,46.0,26.0,Left,5.1,0.0,5.1,4.0,High,Academy,2.0,0.0
PLID_11775,Meghann Eide,23,F,China PR,5'9,143lbs,60.0,81.0,79.0,77.0,45.0,63.0,9.0,52.0,60.0,32.0,50.0,64.0,23.7,Right,5.8,1.0,7.3,5.0,Medium,Academy,8.0,0.0
PLID_2618,Shelby Larue,24,M,Germany,5'6,132lbs,70.0,93.0,91.0,60.0,50.0,60.0,13.0,38.0,66.0,38.0,57.0,47.0,30.4,Right,6.5,1.0,7.1,4.0,Medium,Academy,10.0,0.0
PLID_11269,Chu Holz,28,M,England,6'2,192lbs,48.0,43.0,54.0,69.0,52.0,56.0,7.0,55.0,42.0,20.0,40.0,66.0,17.9,Right,5.0,0.0,6.8,5.0,Medium,Academy,14.0,0.0
PLID_16959,Rosio Colegrove,23,F,Mexico,5'9,170lbs,36.0,58.0,58.0,82.0,44.0,53.0,10.0,59.0,48.0,20.0,39.0,63.0,22.8,Right,5.4,0.0,,1.0,Medium,Talent Hunt,9.0,0.0
PLID_17578,Meghan Murdoch,26,M,Germany,5'8,159lbs,66.0,72.0,80.0,42.0,55.0,67.0,10.0,61.0,68.0,34.0,65.0,62.0,21.6,Right,6.4,0.0,6.0,6.0,Medium,Academy,12.0,0.0
PLID_16629,Carmina Krawczyk,17,F,Nigeria,6'3,194lbs,66.0,64.0,72.0,76.0,64.0,67.0,9.0,49.0,50.0,34.0,61.0,76.0,23.9,,4.2,0.0,7.3,3.0,Medium,Academy,3.0,0.0
PLID_18302,Mervin Strosnider,22,F,Netherlands,5'9,152lbs,82.0,81.0,80.0,80.0,74.0,80.0,11.0,72.0,76.0,44.0,73.0,78.0,27.9,Right,8.3,73.0,8.8,2.0,High,Talent Hunt,7.0,8.0
PLID_17203,Solomon Leeds,16,M,France,6'4,181lbs,22.0,31.0,52.0,57.0,15.0,49.0,62.0,12.0,23.0,6.0,11.0,44.0,12.6,Any,5.1,0.0,2.7,2.0,Medium,Academy,1.0,0.0
PLID_22203,Dorine Havlik,16,M,Denmark,6'0,154lbs,60.0,67.0,69.0,64.0,34.0,39.0,9.0,52.0,57.0,28.0,44.0,65.0,26.0,Left,5.4,0.0,7.2,3.0,Medium,Academy,1.0,0.0
PLID_20832,Jeanine Schuetz,16,F,Republic of Ireland,5'11,154lbs,65.0,55.0,67.0,57.0,60.0,60.0,9.0,40.0,60.0,37.0,53.0,48.0,22.8,Right,5.4,1.0,5.0,3.0,Medium,Academy,1.0,-999.0
PLID_15450,Azucena Boatman,20,M,Comoros,5'9,157lbs,57.0,58.0,71.0,67.0,39.0,61.0,11.0,59.0,57.0,30.0,41.0,64.0,27.2,Right,6.2,1.0,7.0,3.0,High,Academy,5.0,0.0
PLID_9573,Camelia Wideman,24,M,Mexico,5'6,137lbs,77.0,92.0,91.0,77.0,67.0,75.0,11.0,47.0,72.0,42.0,62.0,56.0,32.5,Right,6.3,0.0,7.7,5.0,High,Unknown,9.0,0.0
PLID_6911,Mariko Needles,16,M,Japan,5'7,157lbs,66.0,65.0,76.0,68.0,44.0,55.0,11.0,62.0,67.0,34.0,51.0,78.0,25.6,None,6.0,0.0,8.9,2.0,Medium,Academy,1.0,0.0
PLID_3698,Humberto Rayburn,16,F,Germany,5'10,160lbs,48.0,68.0,71.0,89.0,39.0,33.0,8.0,49.0,36.0,20.0,29.0,48.0,22.3,Right,4.7,0.0,3.9,3.0,Medium,Academy,2.0,0.0
PLID_9999,Idalia Lachowicz,21,M,Germany,6'2,192lbs,50.0,52.0,48.0,65.0,33.0,54.0,10.0,57.0,31.0,16.0,32.0,64.0,21.6,None,5.0,0.0,5.3,4.0,Medium,Academy,7.0,0.0
PLID_12473,Kayleen Burch,26,F,Brazil,6'0,143lbs,74.0,72.0,58.0,61.0,70.0,61.0,14.0,46.0,77.0,38.0,67.0,72.0,26.4,Left,5.9,1.0,8.8,2.0,High,Academy,11.0,0.0
PLID_20088,Rex Taul,16,M,Germany,6'4,192lbs,18.0,40.0,35.0,54.0,20.0,31.0,59.0,16.0,21.0,6.0,16.0,42.0,13.3,Right,4.6,0.0,2.2,3.0,Medium,Academy,1.0,0.0
PLID_17260,Genevieve Sing,19,F,Romania,5'5,148lbs,70.0,91.0,81.0,62.0,59.0,77.0,8.0,52.0,66.0,39.0,57.0,70.0,31.8,Right,7.2,1.0,7.7,4.0,High,Academy,4.0,0.0
PLID_12104,Kerri Weinstock,25,M,Russia,6'2,179lbs,71.0,54.0,52.0,64.0,58.0,63.0,12.0,70.0,65.0,32.0,56.0,72.0,15.9,Right,7.2,37.0,8.0,5.0,Low,Academy,11.0,6.0
PLID_14732,Granville Shoultz,22,M,Brazil,5'10,160lbs,60.0,68.0,68.0,55.0,49.0,54.0,9.0,36.0,64.0,35.0,52.0,50.0,25.8,Left,4.1,1.0,4.5,4.0,Medium,Academy,7.0,0.0
PLID_8949,Sparkle Wymore,19,F,Brazil,5'9,159lbs,61.0,72.0,79.0,69.0,65.0,58.0,10.0,28.0,44.0,36.0,60.0,66.0,23.0,Right,5.7,0.0,6.9,3.0,Medium,Academy,5.0,0.0
PLID_11064,Gina Branum,17,F,Argentina,5'10,165lbs,73.0,66.0,67.0,70.0,50.0,64.0,10.0,68.0,66.0,34.0,52.0,72.0,25.1,Left,7.0,,8.0,4.0,Medium,Talent Hunt,2.0,0.0
PLID_1843,Kendrick Brandenberger,16,M,France,5'9,167lbs,28.0,57.0,66.0,58.0,38.0,45.0,9.0,53.0,29.0,28.0,30.0,65.0,23.9,Right,4.5,1.0,6.6,5.0,Medium,Academy,1.0,0.0
PLID_13789,Cedrick Ferber,31,M,Republic of Ireland,5'10,157lbs,51.0,59.0,64.0,73.0,54.0,55.0,11.0,68.0,60.0,27.0,55.0,76.0,16.8,Left,5.7,1.0,8.6,5.0,Medium,Talent Hunt,17.0,0.0
PLID_23276,Angla Leitner,21,M,Saudi Arabia,6'1,150lbs,48.0,61.0,58.0,86.0,47.0,47.0,11.0,59.0,46.0,14.0,33.0,72.0,23.2,Right,5.7,0.0,8.4,2.0,Medium,Talent Hunt,6.0,0.0
PLID_34,Britteny Racey,22,M,Croatia,5'8,156lbs,65.0,68.0,62.0,66.0,60.0,49.0,11.0,64.0,65.0,33.0,58.0,78.0,27.4,Any,6.4,0.0,7.9,2.0,Medium,Academy,7.0,0.0
PLID_1476,Delcie Titcomb,25,F,Republic of Ireland,5'10,176lbs,63.0,74.0,76.0,78.0,57.0,71.0,10.0,64.0,68.0,30.0,64.0,74.0,23.4,Right,6.3,1.0,8.0,3.0,Medium,Academy,10.0,0.0
PLID_22213,Odessa Liebel,21,F,Senegal,6'2,187lbs,59.0,55.0,54.0,57.0,47.0,49.0,11.0,57.0,58.0,29.0,44.0,68.0,23.5,Right,4.2,1.0,6.8,5.0,Medium,Academy,7.0,0.0
PLID_22708,Marylee Vassell,19,M,Japan,6'3,183lbs,19.0,33.0,25.0,23.0,16.0,33.0,53.0,14.0,18.0,5.0,12.0,44.0,9.6,Right,4.6,0.0,2.0,4.0,Medium,Unknown,,0.0
PLID_2053,Federico Stepney,25,F,Brazil,6'2,185lbs,64.0,57.0,41.0,52.0,47.0,66.0,11.0,69.0,52.0,25.0,43.0,84.0,22.5,None,6.4,0.0,8.3,3.0,Medium,Unknown,11.0,0.0
PLID_9211,Fanny Rodriques,16,M,Mexico,6'0,159lbs,54.0,50.0,64.0,63.0,45.0,44.0,10.0,56.0,53.0,18.0,37.0,60.0,22.6,Left,5.1,0.0,6.1,3.0,Low,Talent Hunt,1.0,0.0
PLID_22944,Cole Rakowski,16,M,Serbia,6'8,203lbs,18.0,37.0,39.0,57.0,24.0,62.0,71.0,19.0,32.0,8.0,38.0,54.0,15.9,Right,6.4,1.0,3.2,2.0,Medium,Academy,2.0,0.0
PLID_1525,Evelyne Sciacca,21,F,Jamaica,6'1,180lbs,61.0,71.0,49.0,61.0,60.0,60.0,11.0,43.0,47.0,34.0,,68.0,30.4,Right,6.3,1.0,7.3,4.0,High,Academy,7.0,0.0
PLID_16918,Delcie Drolet,17,F,Serbia,5'5,132lbs,71.0,86.0,90.0,85.0,54.0,70.0,10.0,39.0,64.0,38.0,61.0,56.0,30.9,Left,6.5,,7.4,2.0,High,Academy,3.0,0.0
PLID_2529,Marquerite Zinck,18,M,Argentina,5'10,157lbs,60.0,62.0,64.0,54.0,45.0,59.0,10.0,63.0,54.0,32.0,34.0,60.0,26.5,Left,5.8,0.0,7.1,2.0,Medium,Academy,3.0,0.0
PLID_15362,Ivory River,17,F,Netherlands,6'3,198lbs,21.0,39.0,37.0,54.0,22.0,37.0,59.0,14.0,24.0,8.0,15.0,43.0,12.2,Right,4.8,1.0,2.6,5.0,Medium,Academy,3.0,0.0
PLID_1399,Jeremiah Glasgow,17,M,China PR,6'1,154lbs,54.0,73.0,39.0,65.0,63.0,50.0,12.0,57.0,60.0,27.0,51.0,69.0,23.5,,5.8,1.0,7.0,2.0,Low,Talent Hunt,2.0,0.0
PLID_12747,Rocky Kellen,25,M,Australia,5'10,154lbs,62.0,76.0,78.0,42.0,66.0,50.0,11.0,45.0,53.0,33.0,57.0,64.0,28.8,Right,,0.0,7.0,7.0,Medium,Academy,10.0,0.0
PLID_21145,Adell Halliwell,23,M,China PR,5'11,,58.0,67.0,65.0,67.0,45.0,58.0,11.0,44.0,62.0,33.0,52.0,62.0,27.6,Any,6.2,0.0,6.1,6.0,High,Academy,8.0,0.0
PLID_14300,Karri Lybrand,16,M,Colombia,6'4,187lbs,12.0,21.0,23.0,27.0,11.0,34.0,53.0,11.0,22.0,4.0,12.0,46.0,9.9,Any,3.5,1.0,2.6,5.0,Medium,Academy,2.0,0.0
PLID_10637,Mayra Millican,17,M,Peru,5'8,154lbs,52.0,71.0,80.0,76.0,42.0,43.0,11.0,53.0,57.0,25.0,36.0,46.0,25.6,,,0.0,6.4,4.0,Medium,Academy,2.0,0.0
PLID_8096,Miguelina Eldredge,16,F,Republic of Ireland,5'11,165lbs,39.0,51.0,45.0,54.0,43.0,46.0,10.0,52.0,33.0,23.0,37.0,66.0,20.0,Right,5.1,0.0,7.0,2.0,Low,Academy,2.0,0.0
PLID_7294,Lorriane Days,18,M,Angola,5'10,161lbs,68.0,73.0,75.0,81.0,41.0,67.0,9.0,64.0,64.0,36.0,45.0,72.0,30.8,Left,,0.0,7.4,2.0,High,Academy,4.0,0.0
PLID_9014,Tara Peele,19,F,France,5'6,148lbs,63.0,82.0,81.0,52.0,46.0,59.0,11.0,47.0,59.0,32.0,50.0,58.0,27.6,Left,5.0,0.0,6.9,3.0,Medium,Academy,4.0,0.0
PLID_14347,Mechelle Kirsch,21,M,Brazil,6'0,173lbs,62.0,45.0,54.0,72.0,54.0,65.0,13.0,71.0,56.0,24.0,51.0,72.0,20.7,Right,6.6,1.0,7.5,2.0,Medium,Academy,7.0,0.0
PLID_18140,Laureen Martensen,24,F,Austria,5'11,161lbs,65.0,73.0,69.0,38.0,55.0,67.0,14.0,56.0,64.0,34.0,63.0,68.0,26.5,Right,6.0,0.0,7.3,5.0,High,Academy,10.0,0.0
PLID_4665,Azzie Balser,21,F,Brazil,5'9,150lbs,63.0,71.0,72.0,51.0,44.0,46.0,11.0,61.0,49.0,32.0,36.0,58.0,26.9,None,5.7,0.0,7.1,3.0,High,Academy,6.0,0.0
PLID_18211,Sade Bittner,17,F,Serbia,6'0,,49.0,53.0,63.0,73.0,43.0,62.0,11.0,64.0,48.0,23.0,35.0,67.0,23.5,,5.7,0.0,7.0,4.0,Medium,Unknown,3.0,0.0
PLID_3562,Latoyia Zeiler,24,F,New Zealand,6'3,201lbs,15.0,36.0,41.0,58.0,13.0,50.0,64.0,16.0,31.0,6.0,17.0,48.0,14.9,Right,5.9,1.0,2.7,2.0,Medium,Academy,10.0,0.0
PLID_3485,Krystina Resto,26,M,Turkey,5'11,169lbs,63.0,63.0,53.0,74.0,49.0,59.0,12.0,66.0,62.0,28.0,50.0,69.0,24.6,,5.7,0.0,7.1,9.0,Medium,Talent Hunt,11.0,0.0
PLID_5600,Karlyn Deyoe,57,M,Mexico,5'5,147lbs,70.0,72.0,91.0,72.0,64.0,64.0,12.0,62.0,66.0,34.0,62.0,70.0,26.9,None,6.3,,8.0,7.0,Medium,Academy,4.0,0.0
PLID_4820,Opal Andino,16,M,Mexico,5'11,154lbs,60.0,61.0,57.0,57.0,50.0,48.0,9.0,54.0,54.0,32.0,,59.0,24.1,Right,4.8,0.0,5.6,3.0,Medium,Academy,2.0,0.0
PLID_13324,Cornelia Lasso,21,M,Trinidad & Tobago,6'0,169lbs,63.0,46.0,57.0,75.0,35.0,65.0,12.0,60.0,60.0,33.0,34.0,76.0,24.8,Right,6.3,0.0,7.3,2.0,Medium,Talent Hunt,6.0,-999.0
PLID_13492,Nova Warfield,22,F,France,6'2,170lbs,59.0,35.0,49.0,53.0,38.0,54.0,10.0,66.0,48.0,23.0,39.0,69.0,18.8,Right,6.5,0.0,6.7,2.0,Medium,Unknown,7.0,0.0
PLID_16284,Marilou Calico,22,M,Germany,5'10,168lbs,69.0,66.0,76.0,66.0,44.0,67.0,11.0,66.0,60.0,34.0,52.0,70.0,25.6,Right,6.8,0.0,7.5,2.0,Low,Talent Hunt,8.0,0.0
PLID_16093,Nelda Labombard,19,M,China PR,5'10,152lbs,46.0,66.0,63.0,63.0,41.0,41.0,10.0,55.0,38.0,22.0,36.0,68.0,23.7,Right,4.7,0.0,7.1,2.0,Medium,Talent Hunt,5.0,0.0
PLID_3231,Shaniqua Archibald,31,M,England,5'11,187lbs,59.0,52.0,69.0,71.0,54.0,51.0,10.0,55.0,52.0,24.0,56.0,66.0,12.2,Right,4.5,0.0,6.4,5.0,Low,Academy,16.0,0.0
PLID_18974,Lawerence Leitner,21,M,Austria,5'9,,55.0,70.0,68.0,77.0,41.0,58.0,10.0,57.0,58.0,28.0,56.0,70.0,24.1,Right,5.8,0.0,7.7,3.0,Medium,Academy,6.0,0.0
PLID_2266,Ranae Genovese,19,F,France,5'5,141lbs,70.0,83.0,89.0,64.0,53.0,60.0,12.0,35.0,58.0,41.0,56.0,58.0,33.4,Any,,0.0,,3.0,High,Academy,4.0,0.0
PLID_12815,Verlene Brandel,26,F,Argentina,6'0,179lbs,67.0,61.0,59.0,92.0,45.0,81.0,10.0,80.0,63.0,26.0,,72.0,21.8,Right,8.0,73.0,6.9,5.0,High,Talent Hunt,12.0,12.0
PLID_15044,Gerard Donato,24,F,India,6'0,167lbs,26.0,47.0,61.0,70.0,39.0,42.0,8.0,49.0,27.0,16.0,29.0,59.0,22.8,Any,4.1,0.0,6.4,1.0,Medium,Academy,10.0,0.0
PLID_3834,Lorine Liebold,24,M,Egypt,6'1,179lbs,67.0,53.0,56.0,72.0,73.0,57.0,12.0,36.0,46.0,34.0,56.0,66.0,24.6,,4.7,1.0,6.1,0.0,Medium,Academy,10.0,0.0
PLID_18404,Tyesha Bettcher,22,F,Brazil,5'10,161lbs,73.0,75.0,67.0,64.0,64.0,67.0,8.0,58.0,67.0,37.0,67.0,74.0,31.3,Left,6.9,1.0,8.0,2.0,Medium,Academy,8.0,0.0
PLID_1363,Phung Claybrook,21,M,Italy,5'10,160lbs,59.0,80.0,68.0,49.0,64.0,66.0,8.0,28.0,50.0,34.0,55.0,60.0,27.8,Right,7.0,0.0,7.0,3.0,High,Academy,6.0,0.0
PLID_11958,Vinnie Stancill,27,F,Japan,6'3,179lbs,,26.0,27.0,37.0,16.0,26.0,56.0,15.0,25.0,6.0,15.0,44.0,9.9,Right,4.1,0.0,2.8,1.0,Medium,Academy,12.0,0.0
PLID_11538,Felisa Polen,21,M,United States,6'1,165lbs,60.0,58.0,60.0,71.0,43.0,62.0,11.0,62.0,56.0,30.0,,68.0,23.9,Right,5.9,0.0,7.0,1.0,Low,Academy,6.0,0.0
PLID_21537,Bryce Brungardt,16,M,Netherlands,5'10,172lbs,81.0,79.0,89.0,68.0,59.0,76.0,13.0,40.0,68.0,46.0,70.0,74.0,31.8,,7.0,0.0,7.6,3.0,Medium,Unknown,2.0,0.0
PLID_12878,Carmina Weinstock,26,F,Brazil,5'9,157lbs,62.0,72.0,72.0,63.0,57.0,52.0,11.0,38.0,56.0,36.0,54.0,50.0,27.1,Any,5.6,0.0,4.8,3.0,Medium,Academy,11.0,0.0
PLID_3020,Riley Skipworth,16,M,China PR,5'10,149lbs,54.0,75.0,75.0,53.0,48.0,44.0,11.0,25.0,40.0,28.0,46.0,34.0,22.6,Right,4.6,0.0,3.4,3.0,Medium,Source,1.0,0.0
PLID_22997,Jackson Bruce,17,M,Uruguay,6'2,187lbs,73.0,64.0,60.0,78.0,41.0,69.0,10.0,70.0,61.0,35.0,54.0,70.0,23.2,Right,6.4,0.0,6.7,4.0,High,Unknown,3.0,0.0
PLID_22118,Vaughn Lasso,16,M,Argentina,5'7,141lbs,57.0,52.0,87.0,58.0,71.0,44.0,11.0,32.0,55.0,35.0,56.0,42.0,22.1,Left,5.1,0.0,4.2,5.0,High,Academy,2.0,0.0
PLID_15225,Kena Hullinger,28,M,France,5'9,168lbs,74.0,75.0,74.0,80.0,66.0,76.0,10.0,75.0,72.0,38.0,68.0,70.0,26.9,Right,7.8,73.0,7.6,2.0,High,Academy,13.0,10.0
PLID_13830,Margrett Reitzel,21,F,Colombia,6'2,183lbs,64.0,51.0,52.0,42.0,48.0,72.0,14.0,69.0,62.0,34.0,46.0,83.0,19.1,None,,1.0,9.0,3.0,Medium,Academy,7.0,0.0
PLID_10719,Kayleigh Crosier,30,F,Wales,6'3,203lbs,34.0,49.0,45.0,67.0,42.0,47.0,70.0,18.0,30.0,8.0,14.0,46.0,16.3,Right,6.4,1.0,2.8,2.0,Medium,Academy,16.0,0.0
PLID_15693,Shawanda Rames,19,M,Saudi Arabia,5'6,161lbs,54.0,66.0,68.0,68.0,54.0,41.0,10.0,54.0,55.0,30.0,48.0,53.0,25.8,Left,4.7,0.0,5.4,3.0,Medium,Academy,4.0,0.0
PLID_16534,Lolita Johnsrud,20,M,England,5'9,148lbs,65.0,77.0,72.0,79.0,45.0,59.0,11.0,64.0,59.0,34.0,44.0,76.0,29.2,Right,5.3,0.0,8.7,2.0,High,Academy,6.0,0.0
PLID_20840,Brittaney Krings,22,F,Denmark,6'1,165lbs,58.0,59.0,61.0,59.0,48.0,52.0,10.0,40.0,54.0,30.0,54.0,65.0,26.0,Right,5.7,0.0,6.6,4.0,Medium,Academy,7.0,0.0
PLID_10139,Codi Mellon,20,F,Cameroon,5'9,154lbs,60.0,75.0,82.0,59.0,41.0,54.0,10.0,62.0,56.0,28.0,54.0,71.0,27.6,Right,5.3,0.0,8.3,7.0,Medium,Academy,5.0,0.0
PLID_10377,Luetta Dinkins,26,M,Germany,6'3,185lbs,24.0,48.0,32.0,61.0,24.0,55.0,65.0,16.0,18.0,5.0,10.0,46.0,18.4,Right,5.2,0.0,2.3,3.0,Medium,Academy,11.0,0.0
PLID_5953,Ozell Due,26,F,Argentina,6'1,184lbs,63.0,58.0,61.0,43.0,64.0,56.0,13.0,66.0,66.0,35.0,62.0,77.0,26.4,Left,6.5,0.0,7.9,4.0,Medium,Source,12.0,0.0
PLID_16459,Suzanna Wetzler,26,F,Argentina,5'11,154lbs,60.0,63.0,58.0,84.0,47.0,57.0,13.0,70.0,60.0,30.0,40.0,73.0,23.2,Right,5.8,0.0,7.5,3.0,Low,Talent Hunt,11.0,0.0
PLID_990,Sherie Meaders,18,M,Peru,5'10,157lbs,54.0,57.0,70.0,68.0,51.0,51.0,12.0,63.0,47.0,24.0,41.0,62.0,24.4,Right,5.0,1.0,6.8,4.0,Medium,Academy,3.0,0.0
