player_id,Selection
PLID_4030,0
PLID_7345,1
PLID_17090,1
PLID_11367,1
PLID_18399,1
PLID_6674,1
PLID_4220,1
PLID_17276,1
PLID_1940,1
PLID_6060,1
PLID_20538,1
PLID_21676,0
PLID_16122,0
PLID_20261,1
PLID_3033,0
PLID_4707,1
PLID_9807,0
PLID_11806,0
PLID_19056,0
PLID_3191,1
PLID_250,1
PLID_8928,1
PLID_22135,1
PLID_9493,1
PLID_16665,1
PLID_19200,1
PLID_15473,0
PLID_21400,1
PLID_2136,1
PLID_5298,1
PLID_15928,0
PLID_21013,0
PLID_8972,0
PLID_5702,0
PLID_1511,1
PLID_4074,0
PLID_8841,1
PLID_20117,0
PLID_5064,0
PLID_13074,0
PLID_21005,0
PLID_5335,1
PLID_17430,1
PLID_13943,0
PLID_4853,0
PLID_6108,1
PLID_12289,0
PLID_18146,1
PLID_10503,1
PLID_287,0
PLID_3007,0
PLID_4273,0
PLID_13839,1
PLID_8101,1
PLID_5670,0
PLID_178,1
PLID_13790,0
PLID_15339,0
PLID_1132,0
PLID_12786,1
PLID_16029,1
PLID_5753,0
PLID_11960,1
PLID_20590,0
PLID_15423,0
PLID_19866,0
PLID_15285,1
PLID_17284,1
PLID_16456,1
PLID_21601,1
PLID_402,1
PLID_19698,0
PLID_11161,1
PLID_8867,1
PLID_1750,1
PLID_10122,1
PLID_19237,1
PLID_16162,1
PLID_20652,0
PLID_2389,0
PLID_15101,0
PLID_21576,1
PLID_9402,0
PLID_11712,1
PLID_6864,1
PLID_9533,1
PLID_12621,0
PLID_21999,1
PLID_18053,0
PLID_4172,1
PLID_9361,1
PLID_21704,0
PLID_10886,0
PLID_16217,0
PLID_8712,1
PLID_19018,1
PLID_8017,1
PLID_12518,0
PLID_22294,0
PLID_1996,1
PLID_20901,1
PLID_5440,1
PLID_17078,1
PLID_21333,1
PLID_2144,0
PLID_15098,0
PLID_20623,1
PLID_7769,0
PLID_5198,1
PLID_10145,1
PLID_7337,0
PLID_10629,0
PLID_13338,1
PLID_6976,0
PLID_13815,0
PLID_8563,1
PLID_2707,1
PLID_9950,0
PLID_18172,1
PLID_19829,0
PLID_6087,0
PLID_17702,1
PLID_19779,1
PLID_8113,0
PLID_14831,0
PLID_23192,1
PLID_14662,1
PLID_10889,1
PLID_2601,1
PLID_10100,1
PLID_9427,0
PLID_1955,0
PLID_21746,0
PLID_22707,0
PLID_13565,0
PLID_14041,1
PLID_981,0
PLID_1914,1
PLID_6192,0
PLID_17885,1
PLID_11814,0
PLID_8789,1
PLID_13144,1
PLID_5238,0
PLID_1570,0
PLID_19052,0
PLID_11414,1
PLID_5442,1
PLID_13742,1
PLID_19537,1
PLID_6360,1
PLID_10692,0
PLID_2932,0
PLID_5158,0
PLID_20884,0
PLID_13899,1
PLID_12294,0
PLID_4261,1
PLID_4332,1
PLID_2732,0
PLID_3244,1
PLID_11093,1
PLID_6993,1
PLID_6115,1
PLID_16425,1
PLID_17984,0
PLID_19308,1
PLID_2572,1
PLID_13359,1
PLID_17119,1
PLID_18792,1
PLID_14999,0
PLID_10070,1
PLID_14396,1
PLID_18964,1
PLID_10309,0
PLID_4523,1
PLID_14720,1
PLID_18726,1
PLID_19963,1
PLID_3082,1
PLID_22515,0
PLID_20558,1
PLID_12146,1
PLID_15382,0
PLID_9252,0
PLID_3017,1
PLID_12264,1
PLID_9589,0
PLID_15675,1
PLID_4411,1
PLID_8231,1
PLID_16917,0
PLID_10477,1
PLID_20016,0
PLID_15527,1
PLID_8139,1
PLID_10987,1
PLID_2947,1
PLID_355,1
PLID_9317,1
PLID_19296,0
PLID_5872,1
PLID_1328,0
PLID_7215,1
PLID_9913,0
PLID_13205,1
PLID_4182,0
PLID_2443,1
PLID_5443,1
PLID_15302,1
PLID_2423,1
PLID_5758,0
PLID_1959,0
PLID_51,1
PLID_649,1
PLID_20718,0
PLID_13289,1
PLID_337,0
PLID_11483,0
PLID_17068,0
PLID_20672,1
PLID_11586,1
PLID_4020,1
PLID_21169,0
PLID_12462,0
PLID_7356,0
PLID_6661,1
PLID_19338,0
PLID_17028,1
PLID_8871,1
PLID_15122,0
PLID_15062,1
PLID_8055,1
PLID_11145,0
PLID_528,1
PLID_20024,1
PLID_5791,0
PLID_18938,0
PLID_13639,1
PLID_9289,1
PLID_6799,0
PLID_2555,0
PLID_18954,0
PLID_5991,0
PLID_3983,1
PLID_19596,0
PLID_4166,1
PLID_23284,0
PLID_21668,0
PLID_14213,1
PLID_4779,1
PLID_13229,1
PLID_4383,1
PLID_16578,1
PLID_18561,0
PLID_3603,1
PLID_3039,0
PLID_19744,1
PLID_8709,0
PLID_10414,0
PLID_999,1
PLID_4370,1
PLID_1478,1
PLID_14895,0
PLID_3705,0
PLID_8990,1
PLID_3930,0
PLID_19398,0
PLID_1024,1
PLID_1036,0
PLID_19630,0
PLID_17667,0
PLID_7675,0
PLID_10492,0
PLID_14318,1
PLID_16023,1
PLID_11644,0
PLID_11486,1
PLID_8373,1
PLID_8756,0
PLID_791,1
PLID_22441,0
PLID_219,0
PLID_15626,1
PLID_9821,1
PLID_1885,1
PLID_9555,0
PLID_8883,1
PLID_11345,0
PLID_22960,0
PLID_17684,0
PLID_3851,0
PLID_14439,1
PLID_17965,0
PLID_5361,1
PLID_4567,1
PLID_12418,1
PLID_18646,0
PLID_6117,0
PLID_10655,0
PLID_22570,0
PLID_18147,1
PLID_9900,1
PLID_4997,0
PLID_11393,1
PLID_3181,1
PLID_2736,0
PLID_15749,1
PLID_4585,0
PLID_22217,1
PLID_17999,1
PLID_6412,1
PLID_1757,0
PLID_17407,0
PLID_7737,0
PLID_3569,0
PLID_9338,0
PLID_20489,0
PLID_10411,0
PLID_20036,1
PLID_16991,0
PLID_11099,0
PLID_8653,0
PLID_16467,0
PLID_13676,1
PLID_23233,0
PLID_10565,1
PLID_8278,0
PLID_14979,0
PLID_4407,0
PLID_10045,0
PLID_3224,1
PLID_7107,0
PLID_7077,0
PLID_326,0
PLID_22901,0
PLID_12927,0
PLID_9587,0
PLID_13083,0
PLID_16570,0
PLID_9432,0
PLID_16389,0
PLID_16233,1
PLID_2876,1
PLID_7022,1
PLID_19900,0
PLID_2419,1
PLID_21264,0
PLID_17642,1
PLID_18960,0
PLID_20170,0
PLID_57,0
PLID_12925,0
PLID_21659,1
PLID_8670,1
PLID_17067,1
PLID_15988,0
PLID_10172,1
PLID_22465,1
PLID_628,1
PLID_816,1
PLID_11404,0
PLID_18946,1
PLID_16526,0
PLID_4117,1
PLID_22248,0
PLID_12372,0
PLID_11982,0
PLID_20307,1
PLID_10372,0
PLID_359,1
PLID_6272,0
PLID_5248,1
PLID_8544,1
PLID_3646,0
PLID_15644,1
PLID_13579,0
PLID_2309,0
PLID_108,0
PLID_20833,1
PLID_17933,0
PLID_12046,0
PLID_8375,0
PLID_6552,0
PLID_14068,1
PLID_20461,1
PLID_17300,0
PLID_18225,0
PLID_22592,1
PLID_10072,0
PLID_17692,1
PLID_16774,1
PLID_18580,0
PLID_6085,1
PLID_23122,1
PLID_7347,1
PLID_1558,0
PLID_2836,1
PLID_5494,0
PLID_3788,1
PLID_8838,1
PLID_13521,0
PLID_15622,1
PLID_8320,0
PLID_15946,0
PLID_8764,1
PLID_22864,1
PLID_21275,0
PLID_17253,1
PLID_10263,1
PLID_22682,0
PLID_11465,0
PLID_2654,1
PLID_3079,1
PLID_7573,1
PLID_21863,1
PLID_20587,1
PLID_18800,0
PLID_9447,0
PLID_8629,0
PLID_12794,1
PLID_5171,1
PLID_19984,1
PLID_2205,1
PLID_5891,1
PLID_3742,0
PLID_21174,1
PLID_3271,1
PLID_19802,1
PLID_20347,1
PLID_4644,0
PLID_347,0
PLID_5659,1
PLID_6151,0
PLID_9161,1
PLID_19019,0
PLID_16984,0
PLID_3229,1
PLID_11288,1
PLID_10635,0
PLID_14126,0
PLID_3391,1
PLID_18005,1
PLID_6035,1
PLID_8599,0
PLID_1030,0
PLID_17424,1
PLID_12823,0
PLID_16875,1
PLID_19465,0
PLID_5342,0
PLID_19568,1
PLID_8504,0
PLID_13158,0
PLID_6529,0
PLID_3577,0
PLID_13482,1
PLID_9930,1
PLID_5038,0
PLID_3072,0
PLID_6373,0
PLID_17929,0
PLID_21651,1
PLID_10789,0
PLID_8768,0
PLID_9925,1
PLID_22003,0
PLID_17160,1
PLID_3692,1
PLID_2839,0
PLID_14253,1
PLID_23314,0
PLID_4607,0
PLID_21115,0
PLID_18638,1
PLID_20081,1
PLID_4550,0
PLID_9861,0
PLID_437,0
PLID_9351,0
PLID_20961,1
PLID_2674,0
PLID_13070,0
PLID_6642,1
PLID_23189,0
PLID_22068,1
PLID_3014,0
PLID_9552,0
PLID_9437,1
PLID_21574,0
PLID_11800,1
PLID_5902,0
PLID_8102,0
PLID_12379,0
PLID_8354,1
PLID_4400,0
PLID_5356,1
PLID_11724,0
PLID_5744,1
PLID_1035,0
PLID_9759,0
PLID_4602,1
PLID_14014,0
PLID_8578,1
PLID_20365,0
PLID_3189,0
PLID_13420,0
PLID_11286,0
PLID_19657,1
PLID_7290,0
PLID_13957,0
PLID_2731,1
PLID_3688,1
PLID_8288,0
PLID_5274,0
PLID_13362,0
PLID_7491,1
PLID_7985,1
PLID_23100,1
PLID_20231,0
PLID_11204,0
PLID_17107,1
PLID_364,1
PLID_4835,1
PLID_14537,1
PLID_19295,1
PLID_15420,1
PLID_17968,0
PLID_5013,1
PLID_8692,0
PLID_21870,1
PLID_18868,0
PLID_19000,0
PLID_2857,0
PLID_12828,1
PLID_9184,1
PLID_18187,1
PLID_8004,0
PLID_8397,1
PLID_3161,1
PLID_18277,0
PLID_2363,0
PLID_22351,1
PLID_883,1
PLID_4070,0
PLID_16289,1
PLID_6320,1
PLID_11387,0
PLID_9400,1
PLID_2949,1
PLID_3588,1
PLID_10980,0
PLID_3618,0
PLID_1381,1
PLID_15685,1
PLID_11353,0
PLID_23238,1
PLID_9380,1
PLID_21707,1
PLID_4102,1
PLID_14894,0
PLID_6597,0
PLID_10537,1
PLID_7464,0
PLID_11827,0
PLID_18593,0
PLID_2520,0
PLID_61,1
PLID_13763,1
PLID_8658,1
PLID_16601,0
PLID_4972,0
PLID_14681,0
PLID_1801,0
PLID_10818,1
PLID_3858,0
PLID_18091,0
PLID_6506,1
PLID_18762,1
PLID_17704,1
PLID_10228,1
PLID_2678,0
PLID_19587,1
PLID_8251,1
PLID_15152,0
PLID_9124,1
PLID_7434,1
PLID_22722,0
PLID_21306,1
PLID_13675,0
PLID_17178,1
PLID_20271,1
PLID_11076,0
PLID_19032,0
PLID_18162,0
PLID_6890,0
PLID_18025,1
PLID_10561,1
PLID_6969,1
PLID_21872,1
PLID_10241,1
PLID_2632,0
PLID_18730,1
PLID_1050,0
PLID_809,0
PLID_8121,0
PLID_8138,1
PLID_542,1
PLID_23313,1
PLID_3015,0
PLID_8784,1
PLID_7563,0
PLID_6987,0
PLID_11605,1
PLID_6755,0
PLID_22134,0
PLID_5006,0
PLID_20312,0
PLID_13679,1
PLID_15085,1
PLID_11207,1
PLID_5303,0
PLID_11481,0
PLID_9983,1
PLID_8245,1
PLID_12837,1
PLID_4327,1
PLID_19133,1
PLID_17772,0
PLID_23016,0
PLID_407,0
PLID_15621,0
PLID_2808,0
PLID_22372,0
PLID_4909,1
PLID_17727,1
PLID_9320,0
PLID_411,0
PLID_15145,1
PLID_6754,1
PLID_763,1
PLID_6917,1
PLID_16937,1
PLID_5797,1
PLID_20284,1
PLID_18855,1
PLID_14317,1
PLID_10580,0
PLID_3513,1
PLID_9373,0
PLID_589,0
PLID_12835,0
PLID_13737,1
PLID_13154,0
PLID_16668,1
PLID_12970,1
PLID_4410,0
PLID_1596,0
PLID_6254,0
PLID_3754,1
PLID_4176,1
PLID_4565,0
PLID_11991,1
PLID_4598,1
PLID_11549,1
PLID_14193,0
PLID_20563,1
PLID_3880,0
PLID_1787,0
PLID_21744,0
PLID_21912,0
PLID_22680,1
PLID_20770,1
PLID_18743,1
PLID_20285,1
PLID_15320,0
PLID_1480,1
PLID_3332,1
PLID_14674,1
PLID_4071,1
PLID_4608,0
PLID_3613,0
PLID_9359,0
PLID_11217,1
PLID_2076,0
PLID_4238,1
PLID_6225,0
PLID_1899,0
PLID_12717,1
PLID_7986,1
PLID_21843,1
PLID_20550,1
PLID_22036,1
PLID_9939,0
PLID_15275,1
PLID_4319,1
PLID_14800,1
PLID_15938,1
PLID_536,0
PLID_16455,0
PLID_9627,0
PLID_10585,1
PLID_4953,0
PLID_10304,1
PLID_6878,0
PLID_1041,0
PLID_20301,0
PLID_2546,1
PLID_9932,0
PLID_13963,0
PLID_12866,1
PLID_11536,0
PLID_6805,1
PLID_2263,0
PLID_3533,0
PLID_4682,1
PLID_12881,0
PLID_23256,0
PLID_19658,0
PLID_10256,0
PLID_21072,0
PLID_12891,1
PLID_15711,0
PLID_4518,1
PLID_12838,0
PLID_10927,0
PLID_13427,1
PLID_10461,1
PLID_6094,1
PLID_18373,0
PLID_23222,0
PLID_8172,0
PLID_9069,0
PLID_1650,1
PLID_19749,1
PLID_1460,0
PLID_4823,0
PLID_3582,1
PLID_17273,1
PLID_6949,0
PLID_23316,0
PLID_6404,0
PLID_15021,1
PLID_5756,0
PLID_6548,0
PLID_16098,0
PLID_20676,1
PLID_15326,1
PLID_2891,1
PLID_7729,0
PLID_3707,1
PLID_20897,0
PLID_3975,0
PLID_1315,1
PLID_6476,1
PLID_23038,1
PLID_7674,1
PLID_7855,1
PLID_20980,1
PLID_5914,0
PLID_13465,1
PLID_18570,0
PLID_14324,0
PLID_13107,0
PLID_12265,0
PLID_13538,0
PLID_5499,1
PLID_19611,1
PLID_2379,1
PLID_8154,0
PLID_14488,0
PLID_1930,0
PLID_11235,0
PLID_22361,0
PLID_22686,1
PLID_7955,1
PLID_20141,0
PLID_7869,1
PLID_7232,0
PLID_15880,1
PLID_10439,1
PLID_596,1
PLID_14323,0
PLID_11289,0
PLID_21210,1
PLID_10162,1
PLID_15163,1
PLID_6487,1
PLID_6977,1
PLID_19323,1
PLID_23237,1
PLID_6105,1
PLID_15962,1
PLID_18198,1
PLID_5706,0
PLID_7667,0
PLID_23074,0
PLID_5649,0
PLID_22567,1
PLID_18295,1
PLID_21141,1
PLID_21848,1
PLID_12144,0
PLID_7102,1
PLID_22398,0
PLID_4881,1
PLID_3899,0
PLID_16759,1
PLID_11230,1
PLID_10679,1
PLID_11344,0
PLID_15623,0
PLID_13412,1
PLID_8089,1
PLID_10211,0
PLID_21248,0
PLID_21586,1
PLID_22108,0
PLID_4977,1
PLID_6580,1
PLID_7665,1
PLID_22929,1
PLID_17612,0
PLID_12699,0
PLID_4002,0
PLID_8421,0
PLID_1299,0
PLID_19736,1
PLID_13967,1
PLID_15010,0
PLID_22343,0
PLID_11016,1
PLID_7664,1
PLID_16614,0
PLID_11160,0
PLID_1265,1
PLID_15424,1
PLID_711,1
PLID_9390,1
PLID_10371,1
PLID_12091,1
PLID_6857,1
PLID_1334,1
PLID_5004,1
PLID_3384,1
PLID_22718,1
PLID_426,1
PLID_11891,0
PLID_4433,1
PLID_2745,0
PLID_9618,1
PLID_20690,1
PLID_12570,1
PLID_19563,1
PLID_17389,1
PLID_3761,1
PLID_22473,0
PLID_193,0
PLID_5310,0
PLID_3651,1
PLID_1154,1
PLID_20995,1
PLID_7005,0
PLID_4929,0
PLID_17236,1
PLID_5196,0
PLID_17195,1
PLID_4284,1
PLID_9578,0
PLID_8254,0
PLID_582,0
PLID_12296,0
PLID_12321,1
PLID_54,0
PLID_12100,1
PLID_2911,0
PLID_20073,0
PLID_8783,0
PLID_10835,1
PLID_10032,1
PLID_15111,0
PLID_10212,0
PLID_7351,1
PLID_14130,1
PLID_3791,0
PLID_8552,1
PLID_17008,0
PLID_17898,0
PLID_21871,1
PLID_22771,1
PLID_10884,1
PLID_10300,0
PLID_6305,1
PLID_18698,0
PLID_16226,0
PLID_20977,0
PLID_15358,1
PLID_22980,0
PLID_13394,1
PLID_18281,0
PLID_13882,0
PLID_13278,1
PLID_594,1
PLID_14998,0
PLID_2941,1
PLID_11340,0
PLID_8565,1
PLID_8130,0
PLID_19286,0
PLID_119,0
PLID_1737,0
PLID_9525,0
PLID_21981,1
PLID_15902,1
PLID_6498,1
PLID_14412,0
PLID_2300,0
PLID_14432,0
PLID_22466,0
PLID_8006,1
PLID_6339,1
PLID_18324,1
PLID_16433,1
PLID_12752,1
PLID_19892,1
PLID_21063,0
PLID_16968,0
PLID_13422,0
PLID_759,0
PLID_11566,0
PLID_22178,0
PLID_3762,0
PLID_10701,0
PLID_11946,1
PLID_16688,1
PLID_3041,1
PLID_19661,1
PLID_12552,0
PLID_23128,0
PLID_22440,1
PLID_17723,0
PLID_8034,1
PLID_17429,1
PLID_1910,1
PLID_1123,0
PLID_7717,1
PLID_4077,1
PLID_23138,1
PLID_1928,0
PLID_5945,1
PLID_4233,1
PLID_19570,0
PLID_18827,0
PLID_11180,0
PLID_8241,1
PLID_14476,1
PLID_3809,1
PLID_6238,1
PLID_22877,0
PLID_3265,1
PLID_21106,0
PLID_17011,0
PLID_17335,1
PLID_5112,0
PLID_14621,1
PLID_5048,1
PLID_17615,0
PLID_4687,0
PLID_18968,0
PLID_1936,1
PLID_10599,1
PLID_6806,0
PLID_12187,0
PLID_985,0
PLID_1308,0
PLID_12370,0
PLID_15029,0
PLID_17794,1
PLID_21444,0
PLID_16924,1
PLID_3997,1
PLID_6344,1
PLID_15271,0
PLID_3837,0
PLID_22088,0
PLID_12768,0
PLID_15877,1
PLID_11463,1
PLID_504,0
PLID_18768,0
PLID_22054,1
PLID_5515,0
PLID_16410,1
PLID_10420,0
PLID_11396,1
PLID_4740,1
PLID_6743,1
PLID_2695,0
PLID_17297,1
PLID_4924,1
PLID_4582,1
PLID_3545,1
PLID_22247,1
PLID_13691,0
PLID_21497,1
PLID_5322,0
PLID_11102,1
PLID_19341,1
PLID_18870,0
PLID_7850,1
PLID_2657,1
PLID_14976,1
PLID_21763,1
PLID_22446,1
PLID_5556,1
PLID_778,0
PLID_22732,1
PLID_20640,1
PLID_3202,1
PLID_14624,0
PLID_6201,1
PLID_10373,0
PLID_23286,1
PLID_22764,1
PLID_14320,0
PLID_2624,1
PLID_1512,1
PLID_3954,0
PLID_15352,1
PLID_18835,0
PLID_449,1
PLID_19930,0
PLID_20126,1
PLID_21558,0
PLID_9410,0
PLID_2688,1
PLID_5468,0
PLID_16659,1
PLID_22177,1
PLID_6139,0
PLID_675,1
PLID_22117,0
PLID_914,0
PLID_11556,0
PLID_8402,1
PLID_3902,0
PLID_4126,0
PLID_13835,1
PLID_16789,0
PLID_10103,0
PLID_20836,1
PLID_12606,0
PLID_18472,1
PLID_1546,1
PLID_7065,0
PLID_20377,1
PLID_785,0
PLID_2204,1
PLID_22851,1
PLID_12049,1
PLID_11899,0
PLID_12446,0
PLID_16618,0
PLID_2814,0
PLID_13958,1
PLID_11216,0
PLID_16177,0
PLID_7779,1
PLID_14006,0
PLID_8542,1
PLID_618,0
PLID_19760,1
PLID_20048,1
PLID_11411,0
PLID_6127,1
PLID_14008,1
PLID_3496,1
PLID_10038,0
PLID_1895,1
PLID_6445,1
PLID_10558,1
PLID_12400,0
PLID_15673,0
PLID_20664,1
PLID_19773,0
PLID_18135,1
PLID_15789,1
PLID_7531,0
PLID_11769,1
PLID_5973,0
PLID_20551,1
PLID_19899,1
PLID_19859,1
PLID_610,1
PLID_22758,0
PLID_7239,1
PLID_12122,0
PLID_6618,1
PLID_12093,1
PLID_804,1
PLID_14716,1
PLID_7466,0
PLID_4417,0
PLID_11508,1
PLID_20380,0
PLID_23320,1
PLID_22565,0
PLID_8407,0
PLID_3729,1
PLID_2368,1
PLID_17282,0
PLID_10819,0
PLID_17249,1
PLID_4458,0
PLID_20760,1
PLID_10416,1
PLID_22479,1
PLID_18478,1
PLID_6731,1
PLID_10996,1
PLID_21123,0
PLID_22075,0
PLID_1775,1
PLID_23153,0
PLID_20829,1
PLID_2644,0
PLID_4874,1
PLID_15652,1
PLID_22420,0
PLID_2538,1
PLID_4704,0
PLID_8856,1
PLID_21876,0
PLID_3193,0
PLID_3018,1
PLID_1160,0
PLID_2551,1
PLID_3400,1
PLID_10949,1
PLID_888,0
PLID_12667,0
PLID_4047,1
PLID_8425,0
PLID_18781,0
PLID_15784,1
PLID_15037,0
PLID_21071,0
PLID_22532,0
PLID_12580,1
PLID_1789,1
PLID_21295,1
PLID_18567,0
PLID_11254,1
PLID_16150,1
PLID_8292,0
PLID_16178,1
PLID_198,1
PLID_6122,1
PLID_16818,1
PLID_14457,0
PLID_18175,0
PLID_4994,0
PLID_3594,0
PLID_12304,1
PLID_7000,1
PLID_14356,0
PLID_12923,1
PLID_17104,1
PLID_9746,1
PLID_9429,1
PLID_17786,1
PLID_14860,1
PLID_22942,0
PLID_8713,1
PLID_12099,1
PLID_12232,1
PLID_8976,0
PLID_1568,1
PLID_20975,0
PLID_12056,1
PLID_18208,1
PLID_17778,1
PLID_18559,0
PLID_20394,1
PLID_16087,1
PLID_14334,1
PLID_12052,0
PLID_8894,1
PLID_8702,1
PLID_9904,1
PLID_17521,1
PLID_20800,1
PLID_5365,0
PLID_8339,0
PLID_5871,1
PLID_8940,1
PLID_19769,1
PLID_21039,0
PLID_1732,1
PLID_2660,1
PLID_14501,1
PLID_10973,0
PLID_20973,1
PLID_19263,1
PLID_15210,1
PLID_3085,0
PLID_9971,0
PLID_6517,1
PLID_11313,0
PLID_5948,1
PLID_15156,1
PLID_11702,0
PLID_19292,1
PLID_9,1
PLID_2828,1
PLID_5830,0
PLID_4776,1
PLID_18319,1
PLID_21529,1
PLID_14929,1
PLID_15301,0
PLID_7332,0
PLID_17745,0
PLID_5291,1
PLID_8027,0
PLID_17711,1
PLID_15956,1
PLID_12315,1
PLID_12636,0
PLID_12672,1
PLID_2524,1
PLID_21367,1
PLID_4288,1
PLID_5593,1
PLID_2111,0
PLID_2400,0
PLID_1060,1
PLID_20007,1
PLID_14990,0
PLID_10754,1
PLID_9347,1
PLID_15135,1
PLID_19726,0
PLID_15534,0
PLID_12113,0
PLID_12642,1
PLID_7979,1
PLID_13495,1
PLID_20029,0
PLID_3527,0
PLID_6390,1
PLID_13775,0
PLID_20071,1
PLID_9760,1
PLID_12011,1
PLID_5782,0
PLID_5123,1
PLID_3593,1
PLID_15282,0
PLID_17012,0
PLID_5897,0
PLID_13226,1
PLID_18571,1
PLID_5712,1
PLID_12930,1
PLID_22897,0
PLID_4783,1
PLID_10245,1
PLID_14975,1
PLID_8333,1
PLID_736,1
PLID_5811,0
PLID_22891,0
PLID_3213,0
PLID_18051,1
PLID_1335,0
PLID_20988,0
PLID_15170,1
PLID_314,1
PLID_18712,0
PLID_16272,1
PLID_13303,1
PLID_21413,1
PLID_16523,0
PLID_4378,0
PLID_6102,1
PLID_3319,1
PLID_1964,1
PLID_7011,1
PLID_11513,0
PLID_9118,0
PLID_7959,0
PLID_4109,0
PLID_6478,1
PLID_14939,1
PLID_76,1
PLID_21767,0
PLID_4300,1
PLID_13352,1
PLID_2948,0
PLID_706,1
PLID_19669,0
PLID_17613,1
PLID_19540,1
PLID_4289,0
PLID_451,0
PLID_16820,1
PLID_19595,1
PLID_20026,1
PLID_17341,0
PLID_16403,0
PLID_11260,0
PLID_17157,0
PLID_11648,0
PLID_5491,1
PLID_9763,0
PLID_17355,1
PLID_18498,1
PLID_19913,0
PLID_3793,0
PLID_21682,1
PLID_6371,0
PLID_17903,0
PLID_8085,1
PLID_15725,1
PLID_13186,1
PLID_22575,1
PLID_2068,1
PLID_13485,1
PLID_20364,1
PLID_21879,1
PLID_12271,1
PLID_404,1
PLID_13032,1
PLID_17498,1
PLID_5340,0
PLID_19061,0
PLID_12330,0
PLID_5243,0
PLID_11583,0
PLID_10442,0
PLID_5907,1
PLID_16892,1
PLID_22797,1
PLID_11992,0
PLID_3361,0
PLID_6983,0
PLID_8751,0
PLID_22715,1
PLID_19803,1
PLID_8005,1
PLID_3823,1
PLID_18272,0
PLID_17403,0
PLID_4275,0
PLID_15071,1
PLID_17563,0
PLID_2092,0
PLID_22870,1
PLID_19593,0
PLID_15324,1
PLID_11584,1
PLID_6808,0
PLID_837,1
PLID_21898,0
PLID_9831,1
PLID_11528,0
PLID_10181,1
PLID_17650,1
PLID_168,1
PLID_2625,1
PLID_7321,1
PLID_19549,1
PLID_16709,1
PLID_14649,1
PLID_798,0
PLID_6268,1
PLID_10959,1
PLID_19362,1
PLID_15665,1
PLID_4189,0
PLID_8800,0
PLID_14058,1
PLID_19213,1
PLID_22922,0
PLID_4858,1
PLID_9466,0
PLID_2364,1
PLID_14171,0
PLID_1007,1
PLID_7186,1
PLID_8070,1
PLID_21550,0
PLID_12883,0
PLID_11006,1
PLID_23073,1
PLID_12198,1
PLID_16967,0
PLID_15462,0
PLID_9738,1
PLID_4444,1
PLID_11795,0
PLID_23207,1
PLID_21838,0
PLID_18929,1
PLID_17373,1
PLID_9917,0
PLID_3736,1
PLID_397,0
PLID_15342,0
PLID_13931,1
PLID_15674,1
PLID_15204,0
PLID_3590,0
PLID_13467,1
PLID_3561,1
PLID_14622,1
PLID_4759,0
PLID_4296,0
PLID_22216,1
PLID_4073,0
PLID_14437,1
PLID_18001,1
PLID_22303,1
PLID_1985,1
PLID_20010,1
PLID_11691,0
PLID_15689,0
PLID_22053,1
PLID_14215,1
PLID_3532,1
PLID_6053,0
PLID_19916,0
PLID_14630,1
PLID_3514,1
PLID_18049,0
PLID_8107,1
PLID_480,1
PLID_11190,0
PLID_18788,1
PLID_58,1
PLID_13587,1
PLID_2788,1
PLID_8819,0
PLID_2201,1
PLID_14560,1
PLID_21053,0
PLID_14959,0
PLID_4753,0
PLID_2741,0
PLID_2306,0
PLID_10049,1
PLID_14848,1
PLID_7329,0
PLID_20177,1
PLID_10360,1
PLID_22333,0
PLID_10086,0
PLID_9756,1
PLID_19443,0
PLID_13065,1
PLID_20896,0
PLID_14595,1
PLID_2858,1
PLID_8772,1
PLID_11919,1
PLID_20513,0
PLID_5895,1
PLID_17514,0
PLID_19896,1
PLID_7413,1
PLID_12076,0
PLID_11030,0
PLID_4739,1
PLID_4178,1
PLID_20195,0
PLID_7234,0
PLID_3408,0
PLID_12016,1
PLID_6536,0
PLID_12918,0
PLID_12425,0
PLID_15063,1
PLID_10791,1
PLID_19062,0
PLID_21705,1
PLID_21207,1
PLID_16432,0
PLID_22368,0
PLID_12332,1
PLID_9610,0
PLID_9040,0
PLID_15655,1
PLID_10054,1
PLID_2604,1
PLID_19169,0
PLID_4491,1
PLID_20900,1
PLID_22743,0
PLID_797,1
PLID_13063,0
PLID_20397,0
PLID_4192,0
PLID_11517,1
PLID_8450,1
PLID_11966,1
PLID_18540,0
PLID_18904,1
PLID_14884,1
PLID_21490,0
PLID_9740,1
PLID_11351,1
PLID_20529,1
PLID_9491,0
PLID_7718,0
PLID_1563,1
PLID_6017,1
PLID_9370,1
PLID_10126,0
